CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
1556,1,1.6550187413944681,1.3406893791356769,0.0013427540419756504,7,-1.04622957560551,1.1325940764261662
1557,0,-0.03377589268151979,-0.8722824953020749,-1.0370537050858213,3,-1.04622957560551,-0.3900508840392152
1558,1,-0.842989988176264,-0.2136065443354749,1.612647604412695,8,-0.7912071318259828,1.1325940764261662
1559,0,1.7253851844809678,0.37843641783314264,-0.4283385393902162,3,0.48390508707165264,-0.8975992041943422
1560,1,1.2328200828754712,-0.2985215083993298,0.8607053409063593,8,-0.7912071318259828,-0.3900508840392152
1561,1,1.3735529690484702,-0.4042333127476878,-0.14188434376875497,8,-1.04622957560551,1.1325940764261662
1562,1,1.3031865259619706,0.41948338861549017,1.4694205066019643,0,-0.7912071318259828,-0.3900508840392152
1563,0,-1.7225705267575078,-0.36559186502663926,0.07295630294734096,2,1.248972418410234,0.6250457562710391
1564,0,0.2476898796644782,0.6152054922393637,1.505227281054647,0,-1.04622957560551,0.6250457562710391
1565,1,-1.5114711974980093,1.2807699865178654,-0.17769111822143763,8,-0.7912071318259828,0.6250457562710391
1566,1,-1.6522040836710084,0.18293299812393268,-0.39253176493753356,5,-1.04622957560551,1.6401423965812933
1567,0,0.8458046458997239,-0.9309553896063042,-1.0012469306331386,1,-0.7912071318259828,-0.8975992041943422
1568,0,-0.3856081081140173,1.5390138213440465,-0.6789859605589947,6,-0.7912071318259828,-1.4051475243494693
1569,1,-0.42079132965726707,-0.5022693116913554,0.2877969496634369,2,1.248972418410234,1.6401423965812933
1570,0,-0.28005844348426806,-0.17907635421010104,0.10876307740002361,0,0.7389275308511798,-0.3900508840392152
1571,1,1.5846522983079687,0.6272987127202577,-1.3593146751599652,0,-0.7912071318259828,-0.3900508840392152
1572,0,0.28287310120772796,-0.6326486616137614,-0.7864062839170427,6,1.248972418410234,-1.4051475243494693
1573,0,1.6550187413944681,-0.17371859830084416,0.0013427540419756504,0,-1.04622957560551,-1.4051475243494693
1574,0,0.35323954429422744,1.1469354307437754,-1.1444740284438693,5,-0.7912071318259828,1.6401423965812933
1575,1,1.3383697475052205,-0.8619168777470229,-1.0370537050858213,5,-0.7912071318259828,-0.3900508840392152
1576,1,0.21250665812122846,-1.02888204659264,-0.6073724116536294,5,-0.28116224426692865,-1.4051475243494693
1577,0,-1.1596389820655117,1.7266664885168352,-0.4999520882955815,5,0.9939499746307069,0.6250457562710391
1578,1,1.1624536397889718,0.23788826587888176,-0.5357588627482641,0,-1.04622957560551,0.6250457562710391
1579,0,1.1976368613322215,0.8736461425887422,-0.9296333817277733,0,-0.7912071318259828,-1.4051475243494693
1580,0,1.6550187413944681,0.3021813367899642,-0.17769111822143763,8,-1.04622957560551,-0.3900508840392152
1581,1,0.21250665812122846,0.8341299592090394,1.720067927770743,0,-1.04622957560551,0.11749743611591194
1582,1,-1.5114711974980093,-0.07905033164299519,-0.2493046671268029,0,-0.7912071318259828,-0.3900508840392152
1583,1,-0.561524215830266,-0.03299549921485244,-0.2851114415794856,2,-0.7912071318259828,0.6250457562710391
1584,0,-1.7225705267575078,0.22233983954630365,-1.574155321876061,8,-0.5361846880464557,1.1325940764261662
1585,0,-0.7726235450897645,-0.192088047132582,-0.7147927350116774,0,-1.04622957560551,0.6250457562710391
1586,1,0.8106214243564742,0.7093489175020201,0.25199017521075423,2,-1.04622957560551,0.11749743611591194
1587,0,-1.265188646695261,1.2440310888543897,-1.681575645234109,5,0.7389275308511798,1.1325940764261662
1588,0,-1.0540893174357626,1.5540374062814322,0.2877969496634369,5,-0.28116224426692865,0.6250457562710391
1589,0,-0.03377589268151979,1.655725426599981,-0.3567249904848509,2,-1.04622957560551,-1.4051475243494693
1590,0,0.3180563227509777,-0.18646787052572888,-0.965440156180456,0,-0.7912071318259828,-1.4051475243494693
1591,0,-0.9837228743492631,-1.277241368476029,0.6458646941902634,5,-1.04622957560551,-0.8975992041943422
1592,1,1.4791026336782194,-0.6066252757687994,-1.6457688707814264,3,-0.7912071318259828,0.6250457562710391
1593,1,-0.1745087788545188,0.7607615058394198,0.14456985185270627,6,-0.7912071318259828,1.6401423965812933
1594,0,1.0920871967024721,-0.12928202684121165,1.612647604412695,0,-0.5361846880464557,0.11749743611591194
1595,0,-0.7374403235465148,-0.9120610993793739,1.00393243871709,3,-1.04622957560551,-0.8975992041943422
1596,1,0.8809878674429737,1.1862329302088146,1.3620001832439166,3,-1.04622957560551,0.11749743611591194
1597,0,1.0569039751592224,1.4836430541512369,0.0013427540419756504,4,0.22888264329212557,0.6250457562710391
1598,0,-0.2448752219410183,-0.8379272523084319,0.0371495284946583,8,-1.04622957560551,0.6250457562710391
1599,1,1.0920871967024721,0.030925809041302002,-0.965440156180456,3,-1.04622957560551,-0.3900508840392152
1600,1,-1.4411047544115099,0.7456723157276351,-0.2851114415794856,0,-1.04622957560551,-1.4051475243494693
1601,0,-0.8781732097195137,-1.2917838488011548,1.00393243871709,3,-1.04622957560551,1.6401423965812933
1602,0,0.7754382028132245,0.9223689187757801,1.3978069576965992,0,-0.7912071318259828,1.1325940764261662
1603,1,-1.687387305214258,0.08362863247521654,0.46683082192685016,3,-1.04622957560551,1.6401423965812933
1604,1,-1.7225705267575078,0.7156032774613976,0.39521727302148485,5,-0.7912071318259828,1.1325940764261662
1605,1,-0.6670738804600153,1.3638042689156138,1.4694205066019643,5,-1.04622957560551,-0.3900508840392152
1606,0,0.1069569934914792,0.22830991041661844,1.6484543788653776,5,0.22888264329212557,0.11749743611591194
1607,0,-0.5263409942870163,-1.1861376496271958,-1.2877011262545999,6,0.9939499746307069,-1.4051475243494693
1608,1,0.5291556520104762,0.9991707096056174,-0.4283385393902162,3,-0.7912071318259828,1.6401423965812933
1609,1,-1.124455760522262,0.4621048835834153,1.5410340555073296,0,-0.7912071318259828,1.6401423965812933
1610,1,0.7754382028132245,0.16104273826611176,-0.5357588627482641,7,-1.04622957560551,-0.3900508840392152
1611,1,1.3383697475052205,0.8518433562967866,-0.75059950946436,4,1.248972418410234,1.1325940764261662
1612,0,0.6698885381834752,-0.45851066036717986,-0.8222130583697254,0,-1.04622957560551,1.6401423965812933
1613,0,-1.2300054251520114,1.4645082116181765,-0.07027079486338966,3,-1.04622957560551,1.1325940764261662
1614,1,-0.8781732097195137,-1.005810893595636,0.5742511452848981,0,-1.04622957560551,1.1325940764261662
1615,0,-1.3707383113250102,-0.3935834061035731,-0.8222130583697254,7,-0.7912071318259828,0.11749743611591194
1616,0,0.14214021503472896,0.790436913059263,-0.14188434376875497,5,-0.026139800487401537,-0.3900508840392152
1617,0,-0.35042488657076754,-1.0452396034094733,0.32360372411611954,0,-1.04622957560551,1.6401423965812933
1618,0,-1.1596389820655117,-0.9524520184177308,-1.2160875773492346,3,0.9939499746307069,-0.3900508840392152
1619,0,0.5291556520104762,0.10982696545190933,-0.5715656372009468,2,-0.7912071318259828,-0.3900508840392152
1620,0,-0.28005844348426806,1.65627213638664,-1.072860479538504,0,-1.04622957560551,1.6401423965812933
1621,1,-1.1596389820655117,-0.2141532541221338,-0.6073724116536294,5,0.7389275308511798,1.1325940764261662
1622,0,1.5846522983079687,-0.5370837909057918,0.14456985185270627,0,-0.026139800487401537,0.11749743611591194
1623,0,-0.31524166502751777,1.6071119923702748,-1.2160875773492346,5,-1.04622957560551,-0.8975992041943422
1624,1,1.127270418245722,-0.8569964896670931,-1.788995968592157,3,-0.7912071318259828,0.11749743611591194
1625,0,-1.0892725389790123,1.4018552700670708,0.4310240474741675,5,-1.04622957560551,0.11749743611591194
1626,0,1.0217207536159727,0.436803154656843,0.7532850175483113,9,-0.28116224426692865,1.1325940764261662
1627,1,-1.4411047544115099,-0.7943654165074535,1.7558747022234256,1,-1.04622957560551,1.1325940764261662
1628,1,0.5291556520104762,0.4225668318122462,-0.17769111822143763,5,-0.5361846880464557,-1.4051475243494693
1629,1,-0.13932555731126903,-0.481647418538583,1.0755459876224553,5,-1.04622957560551,0.6250457562710391
1630,1,1.7605684060242175,1.1378163115023054,0.0371495284946583,5,-0.7912071318259828,-1.4051475243494693
1631,1,0.35323954429422744,0.9641594148679837,0.9323188898117246,1,-1.04622957560551,-0.8975992041943422
1632,1,0.14214021503472896,-1.1696051456786318,0.5384443708322154,7,0.22888264329212557,0.6250457562710391
1633,0,0.5995220950969757,-0.2368307760727435,0.10876307740002361,2,1.503994862189761,-0.8975992041943422
1634,0,-1.687387305214258,1.2023061979365852,-0.034464020410707,0,-0.7912071318259828,-0.8975992041943422
1635,1,0.8458046458997239,-0.29034272999091315,0.14456985185270627,9,0.48390508707165264,0.11749743611591194
1636,0,-0.5263409942870163,-0.3688283869636597,-0.2851114415794856,3,1.248972418410234,-0.8975992041943422
1637,0,-1.687387305214258,0.6686299725916679,-1.2160875773492346,5,-0.7912071318259828,-0.3900508840392152
1638,1,0.8458046458997239,1.340077064174619,-1.5025417729706958,1,-0.7912071318259828,0.6250457562710391
1639,1,1.4439194121349697,-0.9314583626100303,-1.180280802896552,5,-0.5361846880464557,1.6401423965812933
1640,0,-0.5967074373735158,0.2736649543178378,1.7558747022234256,6,0.9939499746307069,1.1325940764261662
1641,0,-0.06895911422476954,0.294396189427942,-0.6789859605589947,1,-0.7912071318259828,1.6401423965812933
1642,1,-1.1948222036087615,1.7049511757907452,1.2903866343385513,6,0.9939499746307069,-0.3900508840392152
1643,0,1.0217207536159727,-0.4268452295238984,1.1829663109805033,7,-0.28116224426692865,0.6250457562710391
1644,0,1.1976368613322215,1.222840617523492,1.720067927770743,5,-0.7912071318259828,-0.3900508840392152
1645,1,-1.6522040836710084,-1.2684721434980208,0.32360372411611954,0,-0.7912071318259828,-0.3900508840392152
1646,1,0.9161710889862235,0.34414678001389865,1.2545798598858686,3,-0.7912071318259828,-0.8975992041943422
1647,1,-0.13932555731126903,0.6132592053988581,-1.2160875773492346,4,-1.04622957560551,1.6401423965812933
1648,0,0.00140732886172996,-0.9147727799212019,0.681671468642946,1,0.7389275308511798,1.6401423965812933
1649,0,-0.28005844348426806,0.17252364378594792,-1.574155321876061,6,-1.04622957560551,1.6401423965812933
1650,1,-0.5263409942870163,-0.03212076355619826,0.9323188898117246,3,-1.04622957560551,-1.4051475243494693
1651,1,1.1624536397889718,0.8589943203062845,1.1471595365278207,5,-0.28116224426692865,1.1325940764261662
1652,1,-0.42079132965726707,0.5055573774270619,1.218773085433186,8,1.248972418410234,-0.3900508840392152
1653,0,-0.842989988176264,-0.6361913410313108,1.5768408299600123,3,-0.7912071318259828,1.1325940764261662
1654,0,0.1069569934914792,0.4916490804544603,-1.788995968592157,8,1.248972418410234,1.6401423965812933
1655,0,-0.9133564312627636,1.6618048394276275,-0.32091821603216825,3,0.9939499746307069,0.6250457562710391
1656,0,1.6550187413944681,-0.4074479662932419,-1.0012469306331386,0,1.248972418410234,-0.3900508840392152
1657,1,-1.546654419041259,-1.01136546502809,-1.4667349985180131,6,-1.04622957560551,0.6250457562710391
1658,0,-0.06895911422476954,-0.9120829677708402,-1.7173824196867917,5,-0.026139800487401537,0.6250457562710391
1659,1,1.127270418245722,1.3222105883466073,0.14456985185270627,0,-1.04622957560551,0.6250457562710391
1660,0,-1.5818376405845087,1.5865557043919014,-0.6073724116536294,0,-0.7912071318259828,-1.4051475243494693
1661,0,-1.4411047544115099,-0.23252270295387165,0.8248985664536767,5,-0.7912071318259828,-0.3900508840392152
1662,0,-0.49115777274376654,1.1744021304255168,-0.8938266072750907,7,-0.7912071318259828,-0.3900508840392152
1663,1,0.6347053166402254,1.3487369471952955,0.32360372411611954,1,1.248972418410234,-0.3900508840392152
1664,0,-1.40592153286826,-0.5675027234354911,-1.3235079007072825,4,-0.7912071318259828,-0.3900508840392152
1665,1,1.1624536397889718,1.6488368832880793,0.3594104985688022,7,-0.28116224426692865,1.6401423965812933
1666,0,-1.6522040836710084,-1.179795816101953,-1.4667349985180131,0,1.248972418410234,0.6250457562710391
1667,1,1.6198355198512184,0.5789476991881478,-1.681575645234109,0,-1.04622957560551,0.11749743611591194
1668,0,-1.40592153286826,0.7920333056363068,1.4694205066019643,1,0.48390508707165264,0.6250457562710391
1669,0,1.7605684060242175,1.3895871024544457,-1.681575645234109,5,-1.04622957560551,-0.8975992041943422
1670,1,1.6550187413944681,-0.2848756321243245,-0.3567249904848509,6,0.9939499746307069,-0.8975992041943422
1671,1,1.5142858552214693,1.7112492725330553,0.6458646941902634,7,-0.7912071318259828,0.11749743611591194
1672,1,-0.8781732097195137,0.1860164413206887,0.14456985185270627,0,-0.7912071318259828,-0.3900508840392152
1673,1,0.3180563227509777,-0.498792237448205,-1.1444740284438693,3,-1.04622957560551,0.6250457562710391
1674,1,-1.1948222036087615,0.3901578756591087,1.6484543788653776,4,-0.7912071318259828,-1.4051475243494693
1675,0,-1.265188646695261,0.47327963162272246,1.612647604412695,8,-1.04622957560551,-0.3900508840392152
1676,0,0.07177377194822945,0.5342924438138518,0.8607053409063593,0,1.248972418410234,-0.3900508840392152
1677,1,-1.40592153286826,1.1910002395484798,-1.4667349985180131,0,0.9939499746307069,-0.3900508840392152
1678,1,-1.7225705267575078,0.3352026079041596,1.4694205066019643,1,-0.7912071318259828,-0.3900508840392152
1679,1,0.6347053166402254,-0.46723614856225537,0.14456985185270627,5,1.248972418410234,-0.3900508840392152
1680,1,0.3180563227509777,-0.34026826770860064,0.9323188898117246,5,-0.7912071318259828,0.6250457562710391
1681,0,0.21250665812122846,-0.3227079493611179,-0.07027079486338966,4,-1.04622957560551,-1.4051475243494693
1682,0,0.1069569934914792,1.199288359914228,0.2877969496634369,5,-1.04622957560551,1.6401423965812933
1683,1,1.1976368613322215,1.5341809068299823,0.2877969496634369,3,-0.7912071318259828,-1.4051475243494693
1684,0,1.1976368613322215,0.699530009733627,1.2545798598858686,4,-1.04622957560551,-1.4051475243494693
1685,0,1.4439194121349697,0.05966087542809192,0.10876307740002361,7,-0.7912071318259828,1.6401423965812933
1686,1,1.3383697475052205,-0.0065128771490970405,-1.1086672539911866,0,0.7389275308511798,-0.3900508840392152
1687,0,0.6347053166402254,0.7716082280067317,-0.46414531384289887,0,-0.7912071318259828,1.1325940764261662
1688,1,1.127270418245722,-0.21122288966564226,0.5742511452848981,4,-1.04622957560551,1.6401423965812933
1689,0,-0.4559745512005168,-1.052193751895774,-1.4667349985180131,0,1.248972418410234,-0.3900508840392152
1690,0,0.07177377194822945,-0.3215489246134011,-0.4999520882955815,0,-1.04622957560551,0.6250457562710391
1691,0,-0.6318906589167655,1.6532980351472157,-0.4999520882955815,0,-1.04622957560551,-1.4051475243494693
1692,0,0.28287310120772796,1.1533647378348835,0.0371495284946583,0,-1.04622957560551,-1.4051475243494693
1693,1,1.1976368613322215,-0.45732976722799673,0.2877969496634369,0,-0.026139800487401537,-0.8975992041943422
1694,0,0.07177377194822945,-0.9041228732770872,-0.6431791861063121,2,-0.28116224426692865,0.11749743611591194
1695,0,-1.1948222036087615,0.5251951929638482,0.896512115359042,8,-0.7912071318259828,1.1325940764261662
1696,0,-1.0892725389790123,0.8568730863340481,1.5410340555073296,1,2.52408463730787,-1.4051475243494693
1697,0,1.3735529690484702,-0.14507100547991966,-0.1060775693160723,5,-0.7912071318259828,1.1325940764261662
1698,1,0.7402549812699747,-0.6685565604015156,-1.4667349985180131,0,0.9939499746307069,0.6250457562710391
1699,1,-1.40592153286826,0.29288727041676355,1.4336137321492817,0,-0.7912071318259828,-0.8975992041943422
1700,1,-1.5114711974980093,1.301041985407176,-0.7147927350116774,7,-1.04622957560551,-0.3900508840392152
1701,0,-1.4411047544115099,-1.2558103448390014,1.6842611533180603,2,-1.04622957560551,-0.8975992041943422
1702,1,0.21250665812122846,-0.14867929007186817,-0.7147927350116774,4,0.48390508707165264,-0.3900508840392152
1703,0,0.705071759726725,-0.5539443207263512,-1.4667349985180131,3,-0.026139800487401537,1.1325940764261662
1704,0,-1.0892725389790123,-1.2447449387570262,-0.6789859605589947,6,1.248972418410234,0.6250457562710391
1705,0,-1.265188646695261,-1.0925628025426646,-0.034464020410707,3,-0.7912071318259828,1.6401423965812933
1706,0,0.705071759726725,-1.188193278425033,0.8607053409063593,3,0.9939499746307069,-0.3900508840392152
1707,0,0.705071759726725,1.3205485905951644,1.4336137321492817,2,1.248972418410234,-0.3900508840392152
1708,1,0.705071759726725,-0.6762979709806052,0.789091792000994,5,-1.04622957560551,0.6250457562710391
1709,0,1.40873619059172,0.8628212888128967,-0.5715656372009468,5,-1.04622957560551,0.6250457562710391
1710,0,-0.13932555731126903,0.40944579693243344,-1.3235079007072825,7,-1.04622957560551,-0.3900508840392152
1711,0,0.9161710889862235,0.13298559201477883,0.7532850175483113,3,1.503994862189761,1.1325940764261662
1712,0,0.17732343657797872,-0.3279782317045094,-0.4283385393902162,6,0.9939499746307069,1.6401423965812933
1713,1,-0.561524215830266,-0.7452271408825548,-0.1060775693160723,0,-0.026139800487401537,-1.4051475243494693
1714,1,0.6347053166402254,-0.5345251891042284,1.612647604412695,0,-0.7912071318259828,0.6250457562710391
1715,1,-0.8078067666330143,1.4305247312794616,-1.1444740284438693,5,-1.04622957560551,-1.4051475243494693
1716,0,-1.546654419041259,0.6914605732825421,1.6484543788653776,3,-1.04622957560551,1.6401423965812933
1717,1,0.5643388735537259,1.6607114198543098,0.0013427540419756504,1,-0.7912071318259828,-1.4051475243494693
1718,0,1.5846522983079687,0.454625893701922,0.39521727302148485,0,-1.04622957560551,1.1325940764261662
1719,0,1.6198355198512184,-1.3232305957297728,-1.2877011262545999,3,0.9939499746307069,-1.4051475243494693
1720,0,-0.03377589268151979,-0.7965303872626226,-1.0012469306331386,3,-0.7912071318259828,-0.8975992041943422
1721,0,-0.28005844348426806,0.9873399098223196,-1.0370537050858213,7,-1.04622957560551,1.6401423965812933
1722,0,1.5142858552214693,1.2589890686173761,-1.2518943518019172,4,1.248972418410234,0.11749743611591194
1723,1,-0.1745087788545188,1.5748779833488682,0.25199017521075423,2,-0.7912071318259828,1.6401423965812933
1724,0,-0.49115777274376654,-1.276191685685644,0.789091792000994,0,-0.7912071318259828,-1.4051475243494693
1725,0,-0.5263409942870163,-0.5374774219521863,-1.2160875773492346,1,-0.7912071318259828,-0.8975992041943422
1726,0,0.1069569934914792,1.156404444248707,0.0013427540419756504,4,-1.04622957560551,0.6250457562710391
1727,0,0.5291556520104762,-1.0054172625492417,-1.2160875773492346,8,1.503994862189761,-1.4051475243494693
1728,1,0.45878920892397673,1.6297457775379518,0.25199017521075423,0,-0.7912071318259828,0.11749743611591194
1729,1,0.3180563227509777,-0.7011623320778503,0.8607053409063593,0,-0.7912071318259828,1.6401423965812933
1730,1,-1.1948222036087615,1.1762609437001568,-0.14188434376875497,0,-0.7912071318259828,1.6401423965812933
1731,0,0.5643388735537259,-0.40668257259191953,-0.07027079486338966,6,0.48390508707165264,0.11749743611591194
1732,1,-1.0189060958925127,-0.16481816297403784,0.6100579197375807,1,-1.04622957560551,1.6401423965812933
1733,0,-0.9837228743492631,1.1137829492807818,-0.5357588627482641,4,-0.7912071318259828,1.6401423965812933
1734,0,1.0569039751592224,-1.1741756394951,-0.6073724116536294,0,-0.5361846880464557,1.1325940764261662
1735,0,1.4791026336782194,-1.2241449139957201,-1.681575645234109,0,-1.04622957560551,-0.8975992041943422
1736,0,1.5142858552214693,0.5641865349483585,0.896512115359042,2,-0.7912071318259828,0.11749743611591194
1737,1,0.45878920892397673,0.221005867666856,1.00393243871709,0,-0.7912071318259828,0.11749743611591194
1738,1,1.5846522983079687,0.37603089477184365,-0.1060775693160723,1,-1.04622957560551,0.11749743611591194
1739,1,-1.3707383113250102,1.1695692159114524,0.9323188898117246,7,-1.04622957560551,0.11749743611591194
1740,0,0.14214021503472896,0.76028040122716,0.5384443708322154,0,0.9939499746307069,0.11749743611591194
1741,1,-1.4762879759547596,0.40419738298050834,0.6458646941902634,3,1.248972418410234,1.1325940764261662
1742,0,1.5142858552214693,0.9118502224804635,0.896512115359042,3,-1.04622957560551,-0.8975992041943422
1743,0,-1.3003718682385108,-0.46972914518941977,-0.7147927350116774,3,-1.04622957560551,0.6250457562710391
1744,0,-0.6318906589167655,0.802901896195085,-1.0012469306331386,1,0.48390508707165264,1.6401423965812933
1745,0,1.549469076764719,-0.7930533130194722,-0.6431791861063121,7,0.22888264329212557,-1.4051475243494693
1746,0,0.5995220950969757,0.3647249363837383,-0.4999520882955815,2,0.9939499746307069,-0.8975992041943422
1747,1,0.00140732886172996,-0.42516136338098914,-0.2493046671268029,5,0.7389275308511798,1.6401423965812933
1748,0,0.5291556520104762,-0.39187767156919745,1.6484543788653776,0,0.22888264329212557,1.6401423965812933
1749,0,-0.7726235450897645,1.2997298819191947,-1.180280802896552,0,1.503994862189761,0.11749743611591194
1750,0,-0.561524215830266,0.8767295857854981,0.8607053409063593,0,-0.026139800487401537,-1.4051475243494693
1751,1,1.0569039751592224,-0.3256820506005422,-0.75059950946436,4,0.7389275308511798,-0.8975992041943422
1752,0,-1.2300054251520114,-1.105596363856612,0.32360372411611954,4,1.248972418410234,1.6401423965812933
1753,0,-0.9485396528060133,0.9248619154029446,1.4336137321492817,0,1.503994862189761,1.6401423965812933
1754,0,-1.4411047544115099,0.1339696696307648,0.5742511452848981,0,0.22888264329212557,1.6401423965812933
1755,0,-1.5114711974980093,0.26743246274992677,-0.14188434376875497,1,0.9939499746307069,-0.8975992041943422
1756,1,1.127270418245722,0.6722163887921501,-0.21349789267412028,0,0.9939499746307069,1.1325940764261662
1757,1,0.705071759726725,-0.7561394682242657,-1.3235079007072825,5,0.9939499746307069,1.6401423965812933
1758,1,-1.7225705267575078,-0.056044783820390166,-0.965440156180456,4,1.503994862189761,-0.3900508840392152
1759,0,0.42360598738072697,0.6295511570412923,-0.4283385393902162,0,0.9939499746307069,0.11749743611591194
1760,1,0.45878920892397673,1.5723193815473047,0.0371495284946583,0,0.22888264329212557,-0.3900508840392152
1761,0,1.6198355198512184,1.4521088336567536,0.9681256642644073,5,1.503994862189761,-0.8975992041943422
1762,0,-0.5967074373735158,1.5520255142665276,0.10876307740002361,7,0.48390508707165264,-0.8975992041943422
1763,0,-1.265188646695261,-1.0675016259222223,-1.2518943518019172,0,0.7389275308511798,-0.8975992041943422
1764,0,-1.687387305214258,0.6542187026153402,-0.5357588627482641,4,1.248972418410234,1.6401423965812933
1765,0,0.49397243046722644,1.444433028252063,-0.39253176493753356,1,1.248972418410234,0.11749743611591194
1766,1,0.9161710889862235,-1.1150872457530099,0.5742511452848981,0,1.503994862189761,0.6250457562710391
1767,0,-0.20969200039776853,1.0023416263682388,1.3620001832439166,2,0.7389275308511798,1.1325940764261662
1768,0,-0.7022571020032651,-0.009246426082391363,-1.072860479538504,0,0.48390508707165264,-0.8975992041943422
1769,0,1.1624536397889718,0.007548498563768955,0.14456985185270627,0,1.248972418410234,1.6401423965812933
1770,0,1.3383697475052205,1.3033819032940759,1.612647604412695,3,-0.026139800487401537,-0.8975992041943422
1771,1,0.5995220950969757,1.5878022027054837,-0.4283385393902162,0,0.7389275308511798,0.11749743611591194
1772,0,1.7605684060242175,-0.5809299157958329,-0.17769111822143763,0,1.503994862189761,1.6401423965812933
1773,0,0.17732343657797872,1.620079948509823,-0.034464020410707,7,0.48390508707165264,-0.3900508840392152
1774,0,0.00140732886172996,0.25857576420605316,0.8248985664536767,0,1.248972418410234,1.6401423965812933
1775,0,0.3884227658374772,1.4003682194473586,0.5384443708322154,3,1.248972418410234,-0.8975992041943422
1776,1,0.9161710889862235,1.3465938448315926,1.111352762075138,4,-0.026139800487401537,-1.4051475243494693
1777,1,0.986537532072723,0.15719390136803335,-1.681575645234109,1,1.503994862189761,0.11749743611591194
1778,1,-0.5263409942870163,0.5281255574203397,0.3594104985688022,0,1.503994862189761,-0.3900508840392152
1779,0,0.49397243046722644,-0.7319967640454103,-1.4309282240653305,7,0.48390508707165264,1.1325940764261662
1780,1,-0.3856081081140173,1.2965152283736407,-0.46414531384289887,0,0.7389275308511798,-0.8975992041943422
1781,0,0.6698885381834752,1.4466417357901649,1.5410340555073296,2,1.503994862189761,-0.8975992041943422
1782,0,1.0920871967024721,-0.08797263536126786,1.505227281054647,8,1.503994862189761,-0.8975992041943422
1783,0,-1.4411047544115099,1.268173793033245,-0.7147927350116774,6,0.7389275308511798,-0.8975992041943422
1784,0,1.3031865259619706,-0.4483855951182577,0.6100579197375807,2,0.7389275308511798,0.6250457562710391
1785,0,-1.687387305214258,-0.4648962306753554,1.218773085433186,7,1.503994862189761,0.11749743611591194
1786,1,0.2476898796644782,0.4631545663738003,-0.32091821603216825,5,0.7389275308511798,1.6401423965812933
1787,0,-1.2300054251520114,0.6423879028320424,0.4310240474741675,8,0.48390508707165264,1.1325940764261662
1788,0,-1.5818376405845087,1.3049126906967208,-0.2493046671268029,0,-0.026139800487401537,0.6250457562710391
1789,0,0.3180563227509777,-1.2971416047104116,-0.17769111822143763,9,0.7389275308511798,0.6250457562710391
1790,0,-1.5114711974980093,-1.2701997464238628,-1.7531891941394744,0,0.22888264329212557,-0.8975992041943422
1791,1,-1.124455760522262,0.32232212533047677,-0.1060775693160723,2,0.7389275308511798,-1.4051475243494693
1792,0,0.21250665812122846,-0.10013146101656101,0.39521727302148485,0,1.503994862189761,-1.4051475243494693
1793,1,-1.2300054251520114,0.3073204087845576,-0.8222130583697254,7,0.7389275308511798,-0.8975992041943422
1794,0,-0.9485396528060133,-0.2024536646876341,-1.3235079007072825,6,1.503994862189761,-0.8975992041943422
1795,0,-1.4411047544115099,0.6697671289479183,0.5026375963795328,5,-0.026139800487401537,0.6250457562710391
1796,0,0.7402549812699747,-1.1619949454483405,1.612647604412695,0,-0.026139800487401537,-1.4051475243494693
1797,0,0.6347053166402254,-0.7050986425417941,1.0755459876224553,0,0.7389275308511798,0.6250457562710391
1798,1,0.03659055040497971,0.04866107452051557,0.7174782430956287,4,0.22888264329212557,-0.3900508840392152
1799,1,0.8106214243564742,-0.6200743365206075,-0.4999520882955815,2,1.248972418410234,-0.8975992041943422
1800,1,0.9513543105294732,-0.6214301767915215,0.07295630294734096,2,0.48390508707165264,-1.4051475243494693
1801,1,1.0920871967024721,-0.3822337109325351,0.0013427540419756504,0,-0.026139800487401537,0.6250457562710391
1802,1,-1.0189060958925127,1.7258136212496473,0.32360372411611954,7,0.9939499746307069,0.11749743611591194
1803,0,1.40873619059172,0.09023288669805563,0.07295630294734096,0,1.503994862189761,-1.4051475243494693
1804,0,-1.0892725389790123,-1.0623844223190952,-1.180280802896552,0,0.9939499746307069,-0.8975992041943422
1805,0,0.9161710889862235,0.53418310185652,-1.3951214496126478,2,0.7389275308511798,1.1325940764261662
1806,0,-1.546654419041259,0.3396418913718296,0.14456985185270627,8,0.48390508707165264,-0.3900508840392152
1807,0,1.0569039751592224,0.2696849070709613,-0.3567249904848509,0,1.503994862189761,0.11749743611591194
1808,0,-0.6318906589167655,1.5535563016691725,-0.39253176493753356,5,0.9939499746307069,-1.4051475243494693
1809,1,1.5142858552214693,1.33533162322642,0.5026375963795328,0,0.48390508707165264,0.6250457562710391
1810,0,-1.1948222036087615,0.99735563311391,-0.858019832822408,6,0.48390508707165264,-0.8975992041943422
1811,1,1.5846522983079687,-0.9895189419532018,1.1829663109805033,8,1.503994862189761,1.6401423965812933
1812,0,-0.49115777274376654,0.7636918702959113,-1.0370537050858213,4,0.48390508707165264,-0.3900508840392152
1813,0,0.6698885381834752,-0.41818534650322203,-0.2851114415794856,3,0.9939499746307069,-1.4051475243494693
1814,0,-0.7022571020032651,-1.2624583358447734,0.789091792000994,7,0.22888264329212557,0.6250457562710391
1815,1,1.3383697475052205,0.10862420392125982,0.3594104985688022,5,1.248972418410234,-1.4051475243494693
