Timestamp,Gender,Current Academic Year,Experience Using Digital Tools in Learning,Region of Your School,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students
4/9/2025 10:52,Female,Second Year,Less than 1 year,Southern Region,3,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,4,4
4/9/2025 10:53,Female,Fourth Year,Less than 1 year,Southern Region,5,5,5,5,5,5,4,5,4,4,4,4,4,5,5,5,5,5
4/9/2025 10:54,Male,Third Year,1-3 years,Southern Region,4,4,4,3,3,3,4,4,4,3,2,3,3,3,3,3,3,3
4/9/2025 10:57,Male,Third Year,More than 3 years,Southern Region,5,5,3,4,1,1,4,4,3,1,3,3,4,4,5,5,5,5
4/9/2025 11:01,Male,Other,More than 3 years,Southern Region,5,5,5,4,1,1,1,1,5,3,5,5,5,5,5,5,5,5
4/9/2025 11:04,Female,Second Year,1-3 years,Southern Region,5,5,4,3,4,3,4,4,5,3,3,4,4,4,4,4,4,4
4/9/2025 11:05,Male,Third Year,More than 3 years,Southern Region,5,5,3,5,3,1,4,4,4,1,3,3,5,4,5,5,5,5
4/9/2025 11:14,Female,Third Year,1-3 years,Central Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 11:15,Female,Other,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 11:25,Male,Second Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 11:51,Male,Other,1-3 years,Southern Region,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 12:01,Female,Second Year,More than 3 years,Southern Region,4,5,4,5,5,5,5,5,5,3,3,4,5,4,5,5,5,5
4/9/2025 12:05,Male,Other,1-3 years,Southern Region,5,5,5,5,5,5,4,5,4,3,4,4,4,4,4,4,4,4
4/9/2025 12:12,Male,Fourth Year,1-3 years,Southern Region,5,5,5,5,5,5,4,5,5,4,5,4,5,4,4,5,5,5
4/9/2025 12:14,Female,Second Year,More than 3 years,Southern Region,3,4,4,3,4,4,4,4,5,3,3,3,4,3,4,4,4,4
4/9/2025 12:19,Female,Third Year,1-3 years,Southern Region,3,4,2,5,4,4,5,5,5,4,4,4,4,4,5,4,4,5
4/9/2025 12:20,Female,Other,1-3 years,Southern Region,5,4,3,3,3,2,4,4,4,4,3,3,4,3,4,4,5,5
4/9/2025 12:54,Male,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 13:01,Female,Third Year,More than 3 years,Central Region,4,5,5,5,5,5,5,5,5,4,5,4,5,4,5,5,5,5
4/9/2025 13:04,Female,Other,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 13:05,Female,Other,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 13:10,Male,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 13:11,Female,Third Year,Less than 1 year,Southern Region,5,5,3,3,1,1,3,3,5,1,2,4,4,1,5,4,5,5
4/9/2025 13:11,Male,Third Year,Less than 1 year,Southern Region,2,3,1,3,4,5,3,4,3,4,3,3,1,3,4,4,5,3
4/9/2025 13:14,Female,Fourth Year,Less than 1 year,Southern Region,3,4,3,4,4,2,3,4,5,3,3,4,3,3,4,4,4,4
4/9/2025 13:42,Female,Other,1-3 years,Southern Region,3,5,5,4,3,3,4,5,4,4,4,4,5,5,5,5,5,5
4/9/2025 13:42,Male,Third Year,More than 3 years,Northern Region,5,5,5,5,3,4,4,5,5,4,3,4,4,4,5,5,5,5
4/9/2025 15:16,Male,Fourth Year,1-3 years,Southern Region,5,5,4,5,4,3,4,3,3,2,3,4,5,5,5,5,5,5
4/9/2025 15:20,Male,Second Year,Less than 1 year,Southern Region,3,4,4,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5
4/9/2025 15:26,Male,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,4,4,4,5,4,5,5,5,4,5,5,5,5
4/9/2025 15:27,Female,Second Year,1-3 years,Southern Region,5,5,4,5,5,5,2,3,5,1,3,3,5,4,4,5,5,5
4/9/2025 15:28,Male,Fourth Year,1-3 years,Southern Region,3,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/9/2025 15:33,Male,Third Year,More than 3 years,Southern Region,4,4,4,4,4,3,3,3,4,4,3,4,4,4,4,4,4,4
4/9/2025 16:41,Male,Fourth Year,More than 3 years,Southern Region,4,5,3,5,4,4,5,5,5,4,4,4,5,3,4,5,5,5
4/9/2025 17:06,Female,Third Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 17:22,Female,Fourth Year,More than 3 years,Central Region,4,5,5,4,5,4,4,5,5,5,5,5,4,4,4,5,4,4
4/9/2025 18:07,Female,Third Year,,Central Region,5,5,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 18:11,Female,Third Year,More than 3 years,Southern Region,5,5,5,5,5,5,4,5,5,5,5,5,5,3,3,4,5,4
4/9/2025 18:13,Female,Third Year,1-3 years,Southern Region,1,1,1,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2
4/9/2025 19:10,Female,Fourth Year,More than 3 years,Southern Region,4,5,4,3,4,2,4,4,5,4,5,5,5,5,5,4,5,5
4/9/2025 19:32,Female,Fourth Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 19:45,Female,Second Year,More than 3 years,Southern Region,5,5,4,3,3,4,2,5,5,4,4,4,5,3,5,4,4,4
4/9/2025 21:16,Female,Other,Less than 1 year,Central Region,3,4,4,3,4,5,3,4,5,2,2,4,5,2,5,5,5,5
4/9/2025 21:20,Female,Second Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,5
4/9/2025 21:20,Male,Third Year,More than 3 years,Southern Region,4,4,3,4,4,4,4,5,5,2,2,3,4,4,4,4,4,4
4/9/2025 21:21,Female,,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/9/2025 21:30,Female,Second Year,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5
4/9/2025 21:36,Female,Other,More than 3 years,Southern Region,5,5,5,4,4,3,4,4,5,5,5,5,5,4,4,4,4,4
4/9/2025 21:38,Female,Second Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/9/2025 21:39,Female,Second Year,1-3 years,Southern Region,5,5,5,4,4,3,4,4,5,3,4,4,5,4,5,5,4,5
4/9/2025 23:06,Female,Fourth Year,1-3 years,Southern Region,4,4,5,4,5,5,4,4,4,4,4,5,4,5,4,4,5,4
4/10/2025 5:58,Female,Fourth Year,1-3 years,Central Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/10/2025 8:03,Female,Fourth Year,1-3 years,Southern Region,4,5,5,4,4,4,5,5,3,4,3,3,5,4,5,5,5,5
4/10/2025 8:17,Male,Second Year,More than 3 years,Southern Region,5,5,3,4,5,5,5,5,5,3,3,3,4,3,3,4,4,5
4/10/2025 8:27,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,3,3,4,4,5,5,4,3,5,5,5,4,3,3
4/10/2025 8:28,Female,Other,More than 3 years,Northern Region,5,5,5,3,3,3,4,4,5,3,5,5,5,5,4,5,5,5
4/10/2025 8:28,Male,Fourth Year,1-3 years,Northern Region,4,5,3,4,3,4,4,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 8:29,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,4,5,5,5,5,5,4,5,5,4,5,5,5,5
4/10/2025 8:30,Female,Fourth Year,Less than 1 year,Northern Region,4,4,4,3,3,4,4,3,4,4,3,3,4,4,4,4,4,4
4/10/2025 8:30,Female,Fourth Year,1-3 years,Northern Region,4,4,3,3,3,2,4,4,5,3,4,4,4,3,4,3,3,4
4/10/2025 8:30,Female,Fourth Year,1-3 years,Northern Region,5,5,3,1,1,1,3,4,5,2,2,3,5,3,5,5,5,5
4/10/2025 8:31,Female,Fourth Year,1-3 years,Northern Region,4,4,3,3,3,4,3,4,4,3,3,3,4,3,4,4,4,4
4/10/2025 8:32,Female,Fourth Year,More than 3 years,Northern Region,4,5,4,3,3,4,4,5,5,2,5,4,4,4,4,4,5,4
4/10/2025 8:33,Female,Fourth Year,1-3 years,Northern Region,5,5,5,4,4,3,4,5,5,5,4,5,5,3,4,4,3,3
4/10/2025 8:34,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,3,2,2,3,4,5,5,4,5,5,4,5,5,5,5
4/10/2025 8:34,Female,Fourth Year,1-3 years,Northern Region,4,5,4,4,4,4,4,5,5,4,3,4,5,3,4,4,4,3
4/10/2025 8:34,Female,Fourth Year,1-3 years,Northern Region,5,4,3,2,2,3,3,3,5,2,3,4,5,3,5,5,5,5
4/10/2025 8:36,Female,Fourth Year,Less than 1 year,Northern Region,4,5,3,3,3,2,3,3,4,2,3,3,4,3,5,5,5,5
4/10/2025 8:37,Female,Fourth Year,1-3 years,Northern Region,5,5,4,4,3,3,3,4,4,3,2,3,4,3,4,4,4,4
4/10/2025 8:38,Female,Fourth Year,More than 3 years,Northern Region,5,5,4,3,3,4,5,5,5,4,4,4,5,4,5,5,5,5
4/10/2025 8:41,Female,Fourth Year,More than 3 years,Northern Region,5,4,4,3,3,3,3,2,4,4,2,4,4,2,4,4,4,4
4/10/2025 8:47,Female,Fourth Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 8:49,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 8:57,Male,Fourth Year,More than 3 years,Northern Region,3,5,3,4,3,4,2,4,5,3,3,4,4,3,5,5,4,3
4/10/2025 8:58,Female,Fourth Year,More than 3 years,Northern Region,5,5,4,3,3,4,5,5,5,4,4,5,5,4,5,5,5,5
4/10/2025 9:37,Female,Fourth Year,More than 3 years,Northern Region,5,5,3,3,3,4,4,5,4,4,2,3,5,4,5,5,5,5
4/10/2025 9:39,Male,Second Year,1-3 years,Southern Region,5,5,3,4,4,3,4,4,5,4,3,3,4,5,4,5,4,5
4/10/2025 9:39,Female,First Year,Less than 1 year,Northern Region,4,4,2,5,5,5,5,3,4,5,3,5,4,5,5,5,5,5
4/10/2025 9:41,Female,Fourth Year,"Less than 1 year, 1-3 years",Northern Region,4,4,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3
4/10/2025 9:41,Female,Fourth Year,More than 3 years,Northern Region,4,5,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
4/10/2025 9:41,Female,First Year,1-3 years,Northern Region,2,2,2,2,2,2,1,3,1,1,2,2,2,1,1,1,2,2
4/10/2025 9:42,Female,Second Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4
4/10/2025 9:43,Female,Second Year,1-3 years,Northern Region,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4
4/10/2025 9:43,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,3,2,4,4,4,5,4,4,4,5,5,5,5,5,5
4/10/2025 9:43,Female,Fourth Year,1-3 years,Northern Region,4,4,4,3,2,3,3,4,4,3,4,4,4,3,4,4,4,4
4/10/2025 9:44,Female,Fourth Year,More than 3 years,Northern Region,5,5,4,3,4,4,4,4,4,2,3,3,4,3,4,5,4,4
4/10/2025 9:44,Female,Fourth Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4
4/10/2025 9:44,Female,Second Year,1-3 years,Northern Region,4,4,3,4,4,3,3,3,4,3,3,4,4,4,4,4,4,4
4/10/2025 9:44,Female,Second Year,More than 3 years,Northern Region,4,4,4,3,3,3,3,3,4,4,4,4,4,3,3,4,4,4
4/10/2025 9:44,Female,Second Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 9:44,Female,Second Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
4/10/2025 9:44,Female,Fourth Year,More than 3 years,Northern Region,4,5,3,4,3,3,3,4,5,5,4,5,5,5,4,5,5,5
4/10/2025 9:45,Female,Fourth Year,More than 3 years,Northern Region,5,5,4,3,2,4,3,4,5,5,4,5,5,4,5,5,5,4
4/10/2025 9:45,Female,Fourth Year,1-3 years,Northern Region,4,5,4,4,3,3,4,4,5,3,4,4,5,4,4,4,4,4
4/10/2025 9:45,Female,Second Year,More than 3 years,Northern Region,2,4,4,5,5,5,5,5,5,2,3,5,5,5,5,5,5,5
4/10/2025 9:45,Female,Second Year,More than 3 years,Northern Region,4,4,3,4,2,3,3,5,5,5,5,5,5,2,5,4,3,4
4/10/2025 9:45,Female,Second Year,1-3 years,Northern Region,3,4,3,3,3,3,4,4,4,5,3,4,4,4,3,4,4,4
4/10/2025 9:46,Female,Second Year,1-3 years,Northern Region,3,4,4,4,4,3,4,3,4,5,3,4,5,5,5,5,5,5
4/10/2025 9:46,Female,Second Year,More than 3 years,Northern Region,4,5,4,5,4,5,5,5,5,5,3,5,5,4,5,5,4,5
4/10/2025 9:46,Female,Second Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4
4/10/2025 9:46,Female,Second Year,More than 3 years,Northern Region,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 9:46,Female,Second Year,More than 3 years,Northern Region,3,5,2,4,5,5,2,4,4,4,3,4,4,3,4,4,4,4
4/10/2025 9:46,Male,Fourth Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 9:46,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,3,3,3,5,5,3,3,3,4,3,3,4,4,4
4/10/2025 9:46,Female,Fourth Year,1-3 years,Northern Region,3,4,3,3,3,3,4,4,5,3,3,4,4,3,4,5,4,3
4/10/2025 9:47,Female,Second Year,"1-3 years, More than 3 years",Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 9:47,Female,Fourth Year,More than 3 years,Northern Region,4,4,4,2,2,3,2,4,5,1,3,4,5,4,4,4,5,5
4/10/2025 9:47,Female,Fourth Year,Less than 1 year,Northern Region,5,4,4,4,3,3,3,4,5,3,3,4,4,4,4,4,4,4
4/10/2025 9:47,Male,Second Year,More than 3 years,Northern Region,4,5,5,4,3,5,5,5,5,5,4,5,5,5,5,5,5,5
4/10/2025 9:47,Female,Second Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 9:47,Female,Fourth Year,1-3 years,Northern Region,5,5,4,3,2,3,3,5,5,1,2,3,5,4,5,4,5,5
4/10/2025 9:47,Female,Fourth Year,1-3 years,Northern Region,5,5,4,5,3,3,4,5,5,4,4,5,5,5,5,5,5,4
4/10/2025 9:47,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 9:48,Female,Second Year,More than 3 years,Northern Region,5,3,3,4,4,4,4,4,5,4,4,4,4,4,4,4,4,3
4/10/2025 9:48,Female,Second Year,More than 3 years,Northern Region,3,4,4,5,5,5,4,4,4,5,3,4,5,5,5,5,5,5
4/10/2025 9:48,Female,Fourth Year,1-3 years,Northern Region,5,5,4,4,4,5,5,5,5,4,4,4,5,4,5,5,5,5
4/10/2025 9:49,Female,Second Year,More than 3 years,Northern Region,3,5,3,5,4,2,2,3,5,5,3,4,5,5,5,5,5,5
4/10/2025 9:49,Female,Second Year,1-3 years,Northern Region,5,5,5,3,3,3,3,5,5,5,5,5,5,4,5,5,4,4
4/10/2025 9:49,"Male, Female",First Year,1-3 years,Northern Region,4,3,4,3,3,3,4,4,4,3,3,5,3,3,4,4,5,5
4/10/2025 9:50,Female,Second Year,1-3 years,Northern Region,2,3,3,3,3,3,3,3,4,2,3,3,4,3,3,3,3,2
4/10/2025 9:50,Female,Fourth Year,Less than 1 year,Northern Region,4,3,5,5,4,4,4,4,4,5,4,4,5,4,4,4,5,4
4/10/2025 9:51,Female,Fourth Year,1-3 years,Northern Region,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 9:51,Female,First Year,1-3 years,Northern Region,4,4,4,3,4,5,5,4,4,3,4,4,4,3,5,4,4,5
4/10/2025 9:52,Female,Fourth Year,1-3 years,Northern Region,1,1,3,3,3,3,2,1,1,3,3,2,1,3,1,1,1,1
4/10/2025 9:52,Female,Second Year,More than 3 years,Northern Region,5,5,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5
4/10/2025 9:53,Female,Second Year,More than 3 years,Northern Region,3,4,2,2,4,2,5,1,5,4,3,2,1,2,3,4,4,5
4/10/2025 9:54,Female,Second Year,1-3 years,Northern Region,4,5,3,4,3,4,3,5,5,4,3,4,4,3,5,5,5,4
4/10/2025 9:54,Female,Second Year,More than 3 years,Northern Region,4,5,5,4,4,3,3,5,4,5,4,5,4,3,3,4,4,3
4/10/2025 9:55,Female,Second Year,More than 3 years,Northern Region,4,5,4,3,3,4,4,4,4,3,2,4,4,2,5,4,4,4
4/10/2025 9:56,Male,First Year,1-3 years,Central Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,2,3
4/10/2025 9:57,Female,Second Year,More than 3 years,Northern Region,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
4/10/2025 9:57,Female,Second Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,3,4,5,5,4,5,5,5,5
4/10/2025 9:58,Female,Second Year,1-3 years,Northern Region,3,4,3,4,5,4,3,3,4,2,3,3,3,4,4,5,4,4
4/10/2025 9:58,Female,,1-3 years,Northern Region,5,5,5,3,3,4,5,5,5,5,3,4,5,3,3,3,4,3
4/10/2025 9:58,Female,Second Year,1-3 years,Northern Region,3,4,3,3,3,3,4,4,5,4,3,3,4,3,4,4,4,3
4/10/2025 9:59,Male,First Year,1-3 years,Northern Region,4,5,4,4,4,3,3,4,5,5,4,4,4,3,3,4,3,3
4/10/2025 9:59,Male,Second Year,"Less than 1 year, 1-3 years",Northern Region,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2
4/10/2025 9:59,Female,First Year,More than 3 years,Northern Region,4,4,4,4,4,4,3,4,5,4,3,4,4,3,4,4,4,4
4/10/2025 9:59,Female,First Year,"1-3 years, More than 3 years",Northern Region,5,4,3,3,3,3,2,3,5,5,4,4,4,4,5,4,4,4
4/10/2025 10:00,Female,First Year,More than 3 years,Northern Region,4,4,3,3,2,3,3,3,3,5,3,3,3,3,3,3,3,3
4/10/2025 10:01,Female,Second Year,Less than 1 year,Northern Region,4,4,3,4,3,5,3,5,5,4,2,4,5,2,5,4,5,5
4/10/2025 10:01,Female,Second Year,1-3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/10/2025 10:02,Male,Second Year,Less than 1 year,Northern Region,3,3,3,3,3,5,4,2,5,2,2,3,5,2,3,4,3,3
4/10/2025 10:02,Female,Second Year,More than 3 years,Northern Region,5,5,4,4,3,4,4,3,3,3,3,3,3,3,3,4,5,4
4/10/2025 10:03,Female,First Year,Less than 1 year,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/10/2025 10:03,Female,First Year,1-3 years,Northern Region,5,5,4,4,3,4,5,4,4,5,5,5,4,4,4,5,4,4
4/10/2025 10:03,Female,First Year,1-3 years,Northern Region,5,5,5,5,4,4,4,4,5,5,4,4,4,3,4,4,4,4
4/10/2025 10:03,Female,First Year,Less than 1 year,Northern Region,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 10:04,Female,First Year,More than 3 years,Northern Region,4,4,4,3,4,4,5,5,5,4,5,5,5,5,5,4,4,4
4/10/2025 10:04,Male,First Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,5,5,5,4,4,3,4,4,4,2
4/10/2025 10:04,Female,First Year,1-3 years,Northern Region,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4
4/10/2025 10:05,Male,First Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,5,5,5,4,5,4,3,4,3,2
4/10/2025 10:07,Female,First Year,1-3 years,Northern Region,4,4,3,4,5,5,4,5,5,5,4,5,5,4,5,4,5,5
4/10/2025 10:08,Female,First Year,More than 3 years,Northern Region,4,5,3,4,4,4,5,4,5,5,4,4,4,4,5,4,5,5
4/10/2025 10:09,Female,Second Year,1-3 years,Northern Region,2,4,3,3,3,1,3,3,4,2,2,3,4,2,4,4,4,3
4/10/2025 10:10,Female,Second Year,Less than 1 year,Northern Region,5,4,4,3,3,3,3,3,4,4,3,3,4,3,4,4,3,3
4/10/2025 10:10,Male,Second Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
4/10/2025 10:10,Female,Third Year,"1-3 years, More than 3 years",Northern Region,4,5,5,3,5,5,4,4,5,3,5,5,5,3,5,4,5,5
4/10/2025 10:11,Female,Second Year,1-3 years,Northern Region,4,4,4,4,4,5,4,5,4,4,4,4,4,4,5,5,4,4
4/10/2025 10:11,Female,Second Year,More than 3 years,Northern Region,5,5,5,3,2,1,3,2,5,4,5,5,5,4,3,5,5,4
4/10/2025 10:12,Female,First Year,More than 3 years,Northern Region,4,4,3,4,4,3,5,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 10:12,Female,Second Year,1-3 years,Northern Region,5,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 10:13,Female,Second Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 10:13,Female,Second Year,Less than 1 year,Northern Region,3,4,3,3,4,3,3,2,3,4,2,3,3,4,4,4,2,5
4/10/2025 10:13,Male,Second Year,1-3 years,Northern Region,4,4,3,3,5,5,4,3,5,4,5,4,4,4,4,4,4,4
4/10/2025 10:19,Female,Second Year,1-3 years,Northern Region,5,5,5,3,4,3,5,5,5,4,5,5,5,4,5,5,5,5
4/10/2025 10:20,Female,Second Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,4,3,4,5,5,5,5,5,5
4/10/2025 10:21,Female,Second Year,1-3 years,Northern Region,3,4,3,2,3,4,3,3,5,2,3,4,4,3,5,5,4,5
4/10/2025 10:22,Female,Second Year,"1-3 years, More than 3 years",Northern Region,5,5,4,3,2,3,2,3,4,2,1,3,4,2,5,5,3,3
4/10/2025 10:27,Female,First Year,Less than 1 year,Northern Region,4,4,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
4/10/2025 10:27,Female,First Year,1-3 years,Northern Region,3,5,5,4,3,1,5,5,4,3,4,5,5,3,4,4,4,5
4/10/2025 10:31,Male,Second Year,1-3 years,Northern Region,3,4,3,4,3,4,4,4,4,4,3,3,3,3,3,3,3,3
4/10/2025 10:31,Female,Second Year,More than 3 years,Northern Region,3,5,4,4,4,4,3,5,5,5,4,4,5,4,5,5,5,5
4/10/2025 10:33,Female,Second Year,More than 3 years,Northern Region,5,5,5,4,4,2,4,4,5,5,5,5,5,5,5,5,5,5
4/10/2025 10:38,Female,Second Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 10:38,Female,Second Year,1-3 years,Northern Region,4,4,3,3,4,3,3,3,4,2,3,4,3,4,4,5,5,5
4/10/2025 10:39,Female,Second Year,More than 3 years,Northern Region,5,5,4,3,4,5,3,5,5,5,4,5,5,5,4,5,5,5
4/10/2025 10:40,Female,Second Year,Less than 1 year,Northern Region,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 10:42,Female,Second Year,1-3 years,Northern Region,5,5,5,2,3,4,2,3,5,3,4,5,3,4,4,4,5,5
4/10/2025 10:43,Female,Second Year,1-3 years,Northern Region,3,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4
4/10/2025 10:45,Male,Second Year,1-3 years,Northern Region,5,5,3,2,3,3,3,3,5,4,4,4,4,4,4,4,5,5
4/10/2025 10:46,Female,First Year,1-3 years,Northern Region,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 10:56,Female,Second Year,1-3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/10/2025 11:05,Male,First Year,Less than 1 year,Northern Region,4,4,4,5,4,3,4,4,4,3,4,4,4,4,5,4,4,3
4/10/2025 11:09,Female,Second Year,More than 3 years,Northern Region,5,5,3,3,4,4,3,3,5,3,3,3,3,3,3,3,3,3
4/10/2025 11:19,Female,Second Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 11:19,Male,Second Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4
4/10/2025 11:27,Female,Second Year,Less than 1 year,Northern Region,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 11:29,Female,Second Year,"Less than 1 year, 1-3 years",Northern Region,5,5,5,3,4,2,3,4,5,4,4,5,4,3,3,4,5,5
4/10/2025 11:33,Female,Second Year,More than 3 years,Northern Region,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,4,4
4/10/2025 11:33,Female,Second Year,More than 3 years,Northern Region,3,4,4,3,4,3,4,4,5,3,3,4,4,3,4,4,4,3
4/10/2025 11:38,Female,Second Year,1-3 years,Northern Region,5,4,4,3,2,4,3,4,5,5,5,5,5,4,3,4,4,4
4/10/2025 11:50,Female,Fourth Year,1-3 years,Central Region,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 11:52,Female,Second Year,1-3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/10/2025 11:53,Female,Second Year,More than 3 years,Northern Region,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 11:56,Female,Second Year,More than 3 years,Northern Region,3,4,5,4,5,3,3,5,5,5,3,5,5,2,3,4,5,5
4/10/2025 12:22,Female,Fourth Year,More than 3 years,Central Region,5,4,4,3,3,3,4,5,4,3,3,4,3,3,3,4,4,4
4/10/2025 12:26,Female,Fourth Year,1-3 years,Northern Region,4,4,3,3,3,4,4,4,4,4,4,3,4,3,4,4,4,4
