Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
1.2070635679211168,-1.546654419041259,-1.01136546502809,-1.4667349985180131,1.2627861788270756,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.06895911422476954,-0.9120829677708402,-1.7173824196867917,0.8704947284303451,-0.026139800487401537,0.6250457562710391
1.2070635679211168,1.127270418245722,1.3222105883466073,0.14456985185270627,-1.0909625235533078,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-1.5818376405845087,1.5865557043919014,-0.6073724116536294,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-1.4411047544115099,-0.23252270295387165,0.8248985664536767,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.49115777274376654,1.1744021304255168,-0.8938266072750907,1.655077629223806,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.6347053166402254,1.3487369471952955,0.32360372411611954,-0.6986710731565772,1.248972418410234,-0.3900508840392152
-0.8284567827047125,-1.40592153286826,-0.5675027234354911,-1.3235079007072825,0.4782032780336145,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,1.1624536397889718,1.6488368832880793,0.3594104985688022,1.655077629223806,-0.28116224426692865,1.6401423965812933
-0.8284567827047125,-1.6522040836710084,-1.179795816101953,-1.4667349985180131,-1.0909625235533078,1.248972418410234,0.6250457562710391
1.2070635679211168,1.6198355198512184,0.5789476991881478,-1.681575645234109,-1.0909625235533078,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-1.40592153286826,0.7920333056363068,1.4694205066019643,-0.6986710731565772,0.48390508707165264,0.6250457562710391
-0.8284567827047125,1.7605684060242175,1.3895871024544457,-1.681575645234109,0.8704947284303451,-1.04622957560551,-0.8975992041943422
1.2070635679211168,1.6550187413944681,-0.2848756321243245,-0.3567249904848509,1.2627861788270756,0.9939499746307069,-0.8975992041943422
1.2070635679211168,1.5142858552214693,1.7112492725330553,0.6458646941902634,1.655077629223806,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-0.8781732097195137,0.1860164413206887,0.14456985185270627,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.3180563227509777,-0.498792237448205,-1.1444740284438693,0.08591182763688394,-1.04622957560551,0.6250457562710391
1.2070635679211168,-1.1948222036087615,0.3901578756591087,1.6484543788653776,0.4782032780336145,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-1.265188646695261,0.47327963162272246,1.612647604412695,2.0473690796205366,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,0.07177377194822945,0.5342924438138518,0.8607053409063593,-1.0909625235533078,1.248972418410234,-0.3900508840392152
1.2070635679211168,-1.40592153286826,1.1910002395484798,-1.4667349985180131,-1.0909625235533078,0.9939499746307069,-0.3900508840392152
1.2070635679211168,-1.7225705267575078,0.3352026079041596,1.4694205066019643,-0.6986710731565772,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.6347053166402254,-0.46723614856225537,0.14456985185270627,0.8704947284303451,1.248972418410234,-0.3900508840392152
1.2070635679211168,0.3180563227509777,-0.34026826770860064,0.9323188898117246,0.8704947284303451,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,0.21250665812122846,-0.3227079493611179,-0.07027079486338966,0.4782032780336145,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,0.1069569934914792,1.199288359914228,0.2877969496634369,0.8704947284303451,-1.04622957560551,1.6401423965812933
1.2070635679211168,1.1976368613322215,1.5341809068299823,0.2877969496634369,0.08591182763688394,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,1.1976368613322215,0.699530009733627,1.2545798598858686,0.4782032780336145,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,1.4439194121349697,0.05966087542809192,0.10876307740002361,1.655077629223806,-0.7912071318259828,1.6401423965812933
1.2070635679211168,1.3383697475052205,-0.0065128771490970405,-1.1086672539911866,-1.0909625235533078,0.7389275308511798,-0.3900508840392152
-0.8284567827047125,0.6347053166402254,0.7716082280067317,-0.46414531384289887,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
1.2070635679211168,1.127270418245722,-0.21122288966564226,0.5742511452848981,0.4782032780336145,-1.04622957560551,1.6401423965812933
-0.8284567827047125,-0.4559745512005168,-1.052193751895774,-1.4667349985180131,-1.0909625235533078,1.248972418410234,-0.3900508840392152
-0.8284567827047125,0.07177377194822945,-0.3215489246134011,-0.4999520882955815,-1.0909625235533078,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.6318906589167655,1.6532980351472157,-0.4999520882955815,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,0.28287310120772796,1.1533647378348835,0.0371495284946583,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
1.2070635679211168,1.1976368613322215,-0.45732976722799673,0.2877969496634369,-1.0909625235533078,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,0.07177377194822945,-0.9041228732770872,-0.6431791861063121,-0.30637962275984665,-0.28116224426692865,0.11749743611591194
-0.8284567827047125,-1.1948222036087615,0.5251951929638482,0.896512115359042,2.0473690796205366,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-1.0892725389790123,0.8568730863340481,1.5410340555073296,-0.6986710731565772,2.52408463730787,-1.4051475243494693
-0.8284567827047125,1.3735529690484702,-0.14507100547991966,-0.1060775693160723,0.8704947284303451,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.7402549812699747,-0.6685565604015156,-1.4667349985180131,-1.0909625235533078,0.9939499746307069,0.6250457562710391
1.2070635679211168,-1.40592153286826,0.29288727041676355,1.4336137321492817,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-1.5114711974980093,1.301041985407176,-0.7147927350116774,1.655077629223806,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.4411047544115099,-1.2558103448390014,1.6842611533180603,-0.30637962275984665,-1.04622957560551,-0.8975992041943422
1.2070635679211168,0.21250665812122846,-0.14867929007186817,-0.7147927350116774,0.4782032780336145,0.48390508707165264,-0.3900508840392152
-0.8284567827047125,0.705071759726725,-0.5539443207263512,-1.4667349985180131,0.08591182763688394,-0.026139800487401537,1.1325940764261662
-0.8284567827047125,-1.0892725389790123,-1.2447449387570262,-0.6789859605589947,1.2627861788270756,1.248972418410234,0.6250457562710391
-0.8284567827047125,-1.265188646695261,-1.0925628025426646,-0.034464020410707,0.08591182763688394,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,0.705071759726725,-1.188193278425033,0.8607053409063593,0.08591182763688394,0.9939499746307069,-0.3900508840392152
-0.8284567827047125,0.705071759726725,1.3205485905951644,1.4336137321492817,-0.30637962275984665,1.248972418410234,-0.3900508840392152
1.2070635679211168,0.705071759726725,-0.6762979709806052,0.789091792000994,0.8704947284303451,-1.04622957560551,0.6250457562710391
-0.8284567827047125,1.40873619059172,0.8628212888128967,-0.5715656372009468,0.8704947284303451,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.13932555731126903,0.40944579693243344,-1.3235079007072825,1.655077629223806,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,0.9161710889862235,0.13298559201477883,0.7532850175483113,0.08591182763688394,1.503994862189761,1.1325940764261662
-0.8284567827047125,0.17732343657797872,-0.3279782317045094,-0.4283385393902162,1.2627861788270756,0.9939499746307069,1.6401423965812933
1.2070635679211168,-0.561524215830266,-0.7452271408825548,-0.1060775693160723,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,0.6347053166402254,-0.5345251891042284,1.612647604412695,-1.0909625235533078,-0.7912071318259828,0.6250457562710391
1.2070635679211168,-0.8078067666330143,1.4305247312794616,-1.1444740284438693,0.8704947284303451,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-1.546654419041259,0.6914605732825421,1.6484543788653776,0.08591182763688394,-1.04622957560551,1.6401423965812933
1.2070635679211168,0.5643388735537259,1.6607114198543098,0.0013427540419756504,-0.6986710731565772,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,1.5846522983079687,0.454625893701922,0.39521727302148485,-1.0909625235533078,-1.04622957560551,1.1325940764261662
-0.8284567827047125,1.6198355198512184,-1.3232305957297728,-1.2877011262545999,0.08591182763688394,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.03377589268151979,-0.7965303872626226,-1.0012469306331386,0.08591182763688394,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.28005844348426806,0.9873399098223196,-1.0370537050858213,1.655077629223806,-1.04622957560551,1.6401423965812933
-0.8284567827047125,1.5142858552214693,1.2589890686173761,-1.2518943518019172,0.4782032780336145,1.248972418410234,0.11749743611591194
1.2070635679211168,-0.1745087788545188,1.5748779833488682,0.25199017521075423,-0.30637962275984665,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-0.49115777274376654,-1.276191685685644,0.789091792000994,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.5263409942870163,-0.5374774219521863,-1.2160875773492346,-0.6986710731565772,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.1069569934914792,1.156404444248707,0.0013427540419756504,0.4782032780336145,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.5291556520104762,-1.0054172625492417,-1.2160875773492346,2.0473690796205366,1.503994862189761,-1.4051475243494693
1.2070635679211168,0.45878920892397673,1.6297457775379518,0.25199017521075423,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,0.3180563227509777,-0.7011623320778503,0.8607053409063593,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
1.2070635679211168,-1.1948222036087615,1.1762609437001568,-0.14188434376875497,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,0.5643388735537259,-0.40668257259191953,-0.07027079486338966,1.2627861788270756,0.48390508707165264,0.11749743611591194
1.2070635679211168,-1.0189060958925127,-0.16481816297403784,0.6100579197375807,-0.6986710731565772,-1.04622957560551,1.6401423965812933
-0.8284567827047125,-0.9837228743492631,1.1137829492807818,-0.5357588627482641,0.4782032780336145,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,1.0569039751592224,-1.1741756394951,-0.6073724116536294,-1.0909625235533078,-0.5361846880464557,1.1325940764261662
-0.8284567827047125,1.4791026336782194,-1.2241449139957201,-1.681575645234109,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,1.5142858552214693,0.5641865349483585,0.896512115359042,-0.30637962275984665,-0.7912071318259828,0.11749743611591194
1.2070635679211168,0.45878920892397673,0.221005867666856,1.00393243871709,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,1.5846522983079687,0.37603089477184365,-0.1060775693160723,-0.6986710731565772,-1.04622957560551,0.11749743611591194
1.2070635679211168,-1.3707383113250102,1.1695692159114524,0.9323188898117246,1.655077629223806,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.14214021503472896,0.76028040122716,0.5384443708322154,-1.0909625235533078,0.9939499746307069,0.11749743611591194
1.2070635679211168,-1.4762879759547596,0.40419738298050834,0.6458646941902634,0.08591182763688394,1.248972418410234,1.1325940764261662
-0.8284567827047125,1.5142858552214693,0.9118502224804635,0.896512115359042,0.08591182763688394,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-1.3003718682385108,-0.46972914518941977,-0.7147927350116774,0.08591182763688394,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.6318906589167655,0.802901896195085,-1.0012469306331386,-0.6986710731565772,0.48390508707165264,1.6401423965812933
-0.8284567827047125,1.549469076764719,-0.7930533130194722,-0.6431791861063121,1.655077629223806,0.22888264329212557,-1.4051475243494693
-0.8284567827047125,0.5995220950969757,0.3647249363837383,-0.4999520882955815,-0.30637962275984665,0.9939499746307069,-0.8975992041943422
1.2070635679211168,0.00140732886172996,-0.42516136338098914,-0.2493046671268029,0.8704947284303451,0.7389275308511798,1.6401423965812933
-0.8284567827047125,0.5291556520104762,-0.39187767156919745,1.6484543788653776,-1.0909625235533078,0.22888264329212557,1.6401423965812933
-0.8284567827047125,-0.7726235450897645,1.2997298819191947,-1.180280802896552,-1.0909625235533078,1.503994862189761,0.11749743611591194
-0.8284567827047125,-0.561524215830266,0.8767295857854981,0.8607053409063593,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,1.0569039751592224,-0.3256820506005422,-0.75059950946436,0.4782032780336145,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,-1.2300054251520114,-1.105596363856612,0.32360372411611954,0.4782032780336145,1.248972418410234,1.6401423965812933
-0.8284567827047125,-0.9485396528060133,0.9248619154029446,1.4336137321492817,-1.0909625235533078,1.503994862189761,1.6401423965812933
-0.8284567827047125,-1.4411047544115099,0.1339696696307648,0.5742511452848981,-1.0909625235533078,0.22888264329212557,1.6401423965812933
-0.8284567827047125,-1.5114711974980093,0.26743246274992677,-0.14188434376875497,-0.6986710731565772,0.9939499746307069,-0.8975992041943422
1.2070635679211168,1.127270418245722,0.6722163887921501,-0.21349789267412028,-1.0909625235533078,0.9939499746307069,1.1325940764261662
1.2070635679211168,0.705071759726725,-0.7561394682242657,-1.3235079007072825,0.8704947284303451,0.9939499746307069,1.6401423965812933
1.2070635679211168,-1.7225705267575078,-0.056044783820390166,-0.965440156180456,0.4782032780336145,1.503994862189761,-0.3900508840392152
-0.8284567827047125,0.42360598738072697,0.6295511570412923,-0.4283385393902162,-1.0909625235533078,0.9939499746307069,0.11749743611591194
1.2070635679211168,0.45878920892397673,1.5723193815473047,0.0371495284946583,-1.0909625235533078,0.22888264329212557,-0.3900508840392152
-0.8284567827047125,1.6198355198512184,1.4521088336567536,0.9681256642644073,0.8704947284303451,1.503994862189761,-0.8975992041943422
-0.8284567827047125,-0.5967074373735158,1.5520255142665276,0.10876307740002361,1.655077629223806,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,-1.265188646695261,-1.0675016259222223,-1.2518943518019172,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,-1.687387305214258,0.6542187026153402,-0.5357588627482641,0.4782032780336145,1.248972418410234,1.6401423965812933
-0.8284567827047125,0.49397243046722644,1.444433028252063,-0.39253176493753356,-0.6986710731565772,1.248972418410234,0.11749743611591194
1.2070635679211168,0.9161710889862235,-1.1150872457530099,0.5742511452848981,-1.0909625235533078,1.503994862189761,0.6250457562710391
-0.8284567827047125,-0.20969200039776853,1.0023416263682388,1.3620001832439166,-0.30637962275984665,0.7389275308511798,1.1325940764261662
-0.8284567827047125,-0.7022571020032651,-0.009246426082391363,-1.072860479538504,-1.0909625235533078,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,1.1624536397889718,0.007548498563768955,0.14456985185270627,-1.0909625235533078,1.248972418410234,1.6401423965812933
-0.8284567827047125,1.3383697475052205,1.3033819032940759,1.612647604412695,0.08591182763688394,-0.026139800487401537,-0.8975992041943422
1.2070635679211168,0.5995220950969757,1.5878022027054837,-0.4283385393902162,-1.0909625235533078,0.7389275308511798,0.11749743611591194
-0.8284567827047125,1.7605684060242175,-0.5809299157958329,-0.17769111822143763,-1.0909625235533078,1.503994862189761,1.6401423965812933
-0.8284567827047125,0.17732343657797872,1.620079948509823,-0.034464020410707,1.655077629223806,0.48390508707165264,-0.3900508840392152
-0.8284567827047125,0.00140732886172996,0.25857576420605316,0.8248985664536767,-1.0909625235533078,1.248972418410234,1.6401423965812933
-0.8284567827047125,0.3884227658374772,1.4003682194473586,0.5384443708322154,0.08591182763688394,1.248972418410234,-0.8975992041943422
1.2070635679211168,0.9161710889862235,1.3465938448315926,1.111352762075138,0.4782032780336145,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,0.986537532072723,0.15719390136803335,-1.681575645234109,-0.6986710731565772,1.503994862189761,0.11749743611591194
1.2070635679211168,-0.5263409942870163,0.5281255574203397,0.3594104985688022,-1.0909625235533078,1.503994862189761,-0.3900508840392152
-0.8284567827047125,0.49397243046722644,-0.7319967640454103,-1.4309282240653305,1.655077629223806,0.48390508707165264,1.1325940764261662
1.2070635679211168,-0.3856081081140173,1.2965152283736407,-0.46414531384289887,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,0.6698885381834752,1.4466417357901649,1.5410340555073296,-0.30637962275984665,1.503994862189761,-0.8975992041943422
-0.8284567827047125,1.0920871967024721,-0.08797263536126786,1.505227281054647,2.0473690796205366,1.503994862189761,-0.8975992041943422
-0.8284567827047125,-1.4411047544115099,1.268173793033245,-0.7147927350116774,1.2627861788270756,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,1.3031865259619706,-0.4483855951182577,0.6100579197375807,-0.30637962275984665,0.7389275308511798,0.6250457562710391
-0.8284567827047125,-1.687387305214258,-0.4648962306753554,1.218773085433186,1.655077629223806,1.503994862189761,0.11749743611591194
1.2070635679211168,0.2476898796644782,0.4631545663738003,-0.32091821603216825,0.8704947284303451,0.7389275308511798,1.6401423965812933
-0.8284567827047125,-1.2300054251520114,0.6423879028320424,0.4310240474741675,2.0473690796205366,0.48390508707165264,1.1325940764261662
-0.8284567827047125,-1.5818376405845087,1.3049126906967208,-0.2493046671268029,-1.0909625235533078,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,0.3180563227509777,-1.2971416047104116,-0.17769111822143763,-1.0909625235533078,0.7389275308511798,0.6250457562710391
-0.8284567827047125,-1.5114711974980093,-1.2701997464238628,-1.7531891941394744,-1.0909625235533078,0.22888264329212557,-0.8975992041943422
1.2070635679211168,-1.124455760522262,0.32232212533047677,-0.1060775693160723,-0.30637962275984665,0.7389275308511798,-1.4051475243494693
-0.8284567827047125,0.21250665812122846,-0.10013146101656101,0.39521727302148485,-1.0909625235533078,1.503994862189761,-1.4051475243494693
1.2070635679211168,-1.2300054251520114,0.3073204087845576,-0.8222130583697254,1.655077629223806,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,-0.9485396528060133,-0.2024536646876341,-1.3235079007072825,1.2627861788270756,1.503994862189761,-0.8975992041943422
-0.8284567827047125,-1.4411047544115099,0.6697671289479183,0.5026375963795328,0.8704947284303451,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,0.7402549812699747,-1.1619949454483405,1.612647604412695,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
-0.8284567827047125,0.6347053166402254,-0.7050986425417941,1.0755459876224553,-1.0909625235533078,0.7389275308511798,0.6250457562710391
1.2070635679211168,0.03659055040497971,0.04866107452051557,0.7174782430956287,0.4782032780336145,0.22888264329212557,-0.3900508840392152
1.2070635679211168,0.8106214243564742,-0.6200743365206075,-0.4999520882955815,-0.30637962275984665,1.248972418410234,-0.8975992041943422
1.2070635679211168,0.9513543105294732,-0.6214301767915215,0.07295630294734096,-0.30637962275984665,0.48390508707165264,-1.4051475243494693
1.2070635679211168,1.0920871967024721,-0.3822337109325351,0.0013427540419756504,-1.0909625235533078,-0.026139800487401537,0.6250457562710391
1.2070635679211168,-1.0189060958925127,1.7258136212496473,0.32360372411611954,1.655077629223806,0.9939499746307069,0.11749743611591194
-0.8284567827047125,1.40873619059172,0.09023288669805563,0.07295630294734096,-1.0909625235533078,1.503994862189761,-1.4051475243494693
-0.8284567827047125,-1.0892725389790123,-1.0623844223190952,-1.180280802896552,-1.0909625235533078,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,0.9161710889862235,0.53418310185652,-1.3951214496126478,-0.30637962275984665,0.7389275308511798,1.1325940764261662
-0.8284567827047125,-1.546654419041259,0.3396418913718296,0.14456985185270627,2.0473690796205366,0.48390508707165264,-0.3900508840392152
-0.8284567827047125,1.0569039751592224,0.2696849070709613,-0.3567249904848509,-1.0909625235533078,1.503994862189761,0.11749743611591194
-0.8284567827047125,-0.6318906589167655,1.5535563016691725,-0.39253176493753356,0.8704947284303451,0.9939499746307069,-1.4051475243494693
1.2070635679211168,1.5142858552214693,1.33533162322642,0.5026375963795328,-1.0909625235533078,0.48390508707165264,0.6250457562710391
-0.8284567827047125,-1.1948222036087615,0.99735563311391,-0.858019832822408,1.2627861788270756,0.48390508707165264,-0.8975992041943422
1.2070635679211168,1.5846522983079687,-0.9895189419532018,1.1829663109805033,2.0473690796205366,1.503994862189761,1.6401423965812933
-0.8284567827047125,-0.49115777274376654,0.7636918702959113,-1.0370537050858213,0.4782032780336145,0.48390508707165264,-0.3900508840392152
-0.8284567827047125,0.6698885381834752,-0.41818534650322203,-0.2851114415794856,0.08591182763688394,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.7022571020032651,-1.2624583358447734,0.789091792000994,1.655077629223806,0.22888264329212557,0.6250457562710391
1.2070635679211168,1.3383697475052205,0.10862420392125982,0.3594104985688022,0.8704947284303451,1.248972418410234,-1.4051475243494693
1.2070635679211168,-0.561524215830266,0.8501813585453437,-0.2493046671268029,0.4782032780336145,1.248972418410234,-0.8975992041943422
-0.8284567827047125,-0.7022571020032651,1.192312343036461,-1.574155321876061,0.4782032780336145,1.248972418410234,1.6401423965812933
1.2070635679211168,-0.20969200039776853,-1.3189662593938336,-0.07027079486338966,0.8704947284303451,0.22888264329212557,-1.4051475243494693
1.2070635679211168,-0.20969200039776853,-0.1574703834413427,1.3978069576965992,-1.0909625235533078,1.503994862189761,0.6250457562710391
-0.8284567827047125,0.5995220950969757,1.6035693129527253,1.6842611533180603,-1.0909625235533078,1.503994862189761,0.6250457562710391
1.2070635679211168,-0.9133564312627636,-0.7603819361687385,0.681671468642946,0.4782032780336145,0.22888264329212557,1.6401423965812933
1.2070635679211168,1.3383697475052205,1.3871378426102141,-0.8222130583697254,-1.0909625235533078,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,1.127270418245722,-0.11976927655334742,0.10876307740002361,0.4782032780336145,0.9939499746307069,-0.3900508840392152
1.2070635679211168,-0.2448752219410183,-1.2874320388993503,-1.681575645234109,1.655077629223806,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,-0.5967074373735158,1.6288929102707639,1.1471595365278207,0.8704947284303451,-0.026139800487401537,1.1325940764261662
1.2070635679211168,-1.4762879759547596,1.7271038563461623,-1.180280802896552,-1.0909625235533078,0.48390508707165264,1.1325940764261662
-0.8284567827047125,1.4791026336782194,0.5233801164721408,0.5384443708322154,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
1.2070635679211168,1.6198355198512184,-0.42380552311007513,-1.5025417729706958,-0.6986710731565772,0.7389275308511798,-0.3900508840392152
-0.8284567827047125,-1.3707383113250102,0.9598294733576456,-1.072860479538504,-1.0909625235533078,0.48390508707165264,1.1325940764261662
-0.8284567827047125,-1.0189060958925127,0.06637447160826278,1.326193408791234,-1.0909625235533078,0.48390508707165264,-0.8975992041943422
1.2070635679211168,-1.546654419041259,1.0876720898699543,0.3594104985688022,1.655077629223806,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,1.2328200828754712,-0.2474150775424591,-0.858019832822408,-1.0909625235533078,-0.026139800487401537,-0.8975992041943422
1.2070635679211168,0.17732343657797872,-1.1921951940633762,-0.6073724116536294,0.8704947284303451,1.503994862189761,0.11749743611591194
1.2070635679211168,-1.3003718682385108,-1.2047913875479963,0.4310240474741675,0.8704947284303451,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,1.4439194121349697,-1.0546648801314722,1.720067927770743,-1.0909625235533078,1.503994862189761,0.11749743611591194
-0.8284567827047125,-1.0540893174357626,0.8889540166151904,-0.46414531384289887,1.655077629223806,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,1.4791026336782194,1.0024947051085034,1.612647604412695,2.0473690796205366,-1.04622957560551,1.6401423965812933
-0.8284567827047125,1.4439194121349697,-1.0875986776798021,-0.5715656372009468,0.08591182763688394,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,0.3884227658374772,-0.04860953072182961,-0.5357588627482641,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.6698885381834752,-0.550904614312528,-0.07027079486338966,1.2627861788270756,1.248972418410234,-1.4051475243494693
-0.8284567827047125,-0.20969200039776853,-0.8051246651089,-0.14188434376875497,-1.0909625235533078,1.7590173059692882,-0.8975992041943422
1.2070635679211168,0.1069569934914792,0.8346985373871646,0.9323188898117246,0.8704947284303451,-0.026139800487401537,0.11749743611591194
1.2070635679211168,1.127270418245722,0.9156334542041429,1.4336137321492817,0.08591182763688394,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,0.17732343657797872,-1.1313135922210449,-1.0370537050858213,0.08591182763688394,0.7389275308511798,-0.3900508840392152
-0.8284567827047125,-0.20969200039776853,0.5031518543657628,-0.4999520882955815,-1.0909625235533078,0.22888264329212557,0.11749743611591194
-0.8284567827047125,-1.0189060958925127,0.054346856301767756,-0.3567249904848509,1.655077629223806,1.248972418410234,-1.4051475243494693
-0.8284567827047125,0.7754382028132245,-1.1048528385467558,-0.17769111822143763,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.8078067666330143,0.7601273224868955,0.7532850175483113,0.08591182763688394,1.248972418410234,0.6250457562710391
-0.8284567827047125,0.9161710889862235,-1.0789606630505921,0.5026375963795328,-0.6986710731565772,0.7389275308511798,0.6250457562710391
-0.8284567827047125,0.1069569934914792,0.4924800793301818,0.14456985185270627,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.31524166502751777,1.6729795874669349,-1.3235079007072825,-0.6986710731565772,-1.04622957560551,0.6250457562710391
1.2070635679211168,-1.546654419041259,0.761701846672473,0.32360372411611954,0.08591182763688394,1.248972418410234,1.1325940764261662
-0.8284567827047125,-0.10414233576801929,1.2044711686917542,-0.46414531384289887,0.8704947284303451,-0.28116224426692865,0.6250457562710391
1.2070635679211168,1.7253851844809678,0.31598029180523396,-0.75059950946436,-1.0909625235533078,-1.04622957560551,1.6401423965812933
-0.8284567827047125,1.2328200828754712,-1.1792053695323614,1.612647604412695,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-0.49115777274376654,-0.9034449531416302,0.6100579197375807,0.8704947284303451,1.248972418410234,-1.4051475243494693
-0.8284567827047125,1.0217207536159727,-0.8756720959793598,0.10876307740002361,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,0.5291556520104762,-1.218524737388867,0.07295630294734096,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,1.7253851844809678,-0.4980924489212817,1.00393243871709,-0.30637962275984665,-1.04622957560551,-0.8975992041943422
1.2070635679211168,0.5995220950969757,0.938770212375546,-0.965440156180456,0.8704947284303451,-1.04622957560551,0.6250457562710391
1.2070635679211168,-0.5967074373735158,-0.13641112245924325,-0.8222130583697254,0.8704947284303451,0.48390508707165264,0.11749743611591194
1.2070635679211168,-0.9485396528060133,1.6119449068843392,-0.2493046671268029,0.4782032780336145,-0.28116224426692865,1.6401423965812933
-0.8284567827047125,-1.124455760522262,0.8757455081695121,-0.5715656372009468,0.08591182763688394,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-0.9485396528060133,-0.4811663139263232,1.0755459876224553,-0.30637962275984665,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-1.40592153286826,0.9003255801776947,-1.180280802896552,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.8781732097195137,-1.293030347114737,-1.681575645234109,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-1.4411047544115099,1.0187210515765384,0.8607053409063593,-1.0909625235533078,1.248972418410234,-0.3900508840392152
-0.8284567827047125,0.1069569934914792,0.3231312558147319,-1.2877011262545999,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.45878920892397673,1.649427329857671,0.10876307740002361,0.8704947284303451,-0.7912071318259828,-1.4051475243494693
